epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
52,1730.52,0.763,0.43102,0.97477,0.87878,0.84529,0.8212,0.53144,1.16993,0.94314,1.29459,0.000489452,0.000489452,0.000489452
53,1763.44,0.75277,0.42259,0.96932,0.87235,0.85808,0.82005,0.53479,1.1866,0.95536,1.31478,0.000473919,0.000473919,0.000473919
54,1796.18,0.75111,0.42435,0.96887,0.87809,0.85042,0.82368,0.53431,1.16974,0.95493,1.29888,0.000458416,0.000458416,0.000458416
55,1828.92,0.74336,0.41732,0.96653,0.87134,0.85331,0.82044,0.53005,1.19249,0.95711,1.32939,0.00044296,0.00044296,0.00044296
56,1861.74,0.74132,0.41272,0.96638,0.86727,0.86137,0.82309,0.53798,1.17041,0.9624,1.30681,0.000427565,0.000427565,0.000427565
57,1894.68,0.73116,0.40693,0.96044,0.87174,0.86093,0.82707,0.53944,1.16528,0.95669,1.31089,0.000412246,0.000412246,0.000412246
58,1927.39,0.73213,0.40796,0.96189,0.88602,0.84291,0.82499,0.5395,1.17448,0.94384,1.31731,0.000397019,0.000397019,0.000397019
59,1960,0.72354,0.40268,0.96144,0.86248,0.85221,0.81713,0.53403,1.17044,0.94568,1.31059,0.000381899,0.000381899,0.000381899
60,1992.73,0.7256,0.40519,0.95649,0.87505,0.84957,0.82229,0.53767,1.16891,0.91411,1.30208,0.000366899,0.000366899,0.000366899
61,2025.29,0.7175,0.39809,0.95505,0.86705,0.85865,0.82065,0.53543,1.169,0.93487,1.30637,0.000352037,0.000352037,0.000352037
62,2058.01,0.72112,0.40247,0.9598,0.86104,0.85531,0.81789,0.53164,1.18051,0.93762,1.32004,0.000337325,0.000337325,0.000337325
